pensionnat,habiter,élève,,,,,*dans école,,
compétences culturelles,compétence,,culture,,,,,,
littérature coloniale,littérature,,,,,*pendant colonialisme,,,
didactique de la lecture numérique,enseignement,,lire,,*par le moyen de technique numérique,,,,*avec méthode
romantisme,littérature,,exprimer son émotion,,imagination,,,*coloré par le sentiment poésie,
arts martiaux,~plusieurs art martial,,,,,,,,
chanson engagée,littérature,chanteur,,,,,,engagement,poésie
création,création,,,,,,,,
réécriture,création,,écrire,,*par le moyen de processus,,,,*encore écrire
enseignement secondaire,enseignement,,,,,école secondaire,,,
malfaisance,négativité,,action,,*a pour effet mal,,,,
sororité,politique,mouvements socio-politiques,,,*en relation avec sœur,,,,*pro femme
compétence en lecture littéraire,compétence,,lire,,,,,*dans le contexte de littérature,
facteurs sociaux,société,~plusieurs variable,,,,,,,
écrit,communication,,texte,,,,,,
cinéma et littératrure,cinéma,,,,,,,,*avec littérature
épopée,voyage,lignage,,,,longuement,,,~gérondif guerroyer
méthode expérimentale,méthode,,,,*par le moyen de expérience,,,,
expérience,dimension cognitive,,expérience,,,,,,
émancipation,politique,mouvements socio-politiques,,,,,,*pour liberté,
arts visuels et littérature,art,,,,*par le moyen de culture visuelle,,,,*avec littérature
langue française,langue,,,,,,France,,
banlieue,lieu,,,,,,*autour ville,,
cinéma,bouger,~plusieurs image,,,*est une espèce de art,,,,
langue autochtone,langue,,,,,,,,~possessif abstrait ~plusieurs autochtone
méthodes de recherche basées sur l'art,méthode,,,,*par le moyen de art,,,,
enseignement/apprentissage du français,enseignement,,langue française,,,,,*a pour but apprentissage,
arts plastiques,transformer,~plusieurs art,matériau,,,,,,
sororité,politique,mouvements socio-politiques,,,*en relation avec sœur,,,,*pro femme
approches pédagogiques innovantes,enseignement,,,,*par le moyen de ~plusieurs innovation,,,,
sonnet,littérature,,,,*a pour propriété douze vers,,,,poésie
comique,littérature,,,,,,,,*motivé par faire rire
didactique de la littérature,enseignement,,littérature,,,,,,*avec méthode
déclin de la langue,parler,,langue française,,*subit la mutation déclin,,,,
incohérence,négativité,,incohérence,,,,,,
cinéma utilitaire,cinéma,,,,,,,*pour utilité,
pragmatique,linguistique,,pragmatique,,,,,,
enseignement littéraire,enseignement,,littérature,,,,,,
citoyenneté linguistique,politique,être citoyen,,,*au sujet de langue,,,,
théorie des climats,théorie,,~plusieurs climat,,,,,,
acquisition d'une langue seconde,apprentissage,,acquisition,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une seconde langue,
récit de vie,littérature,mettre en récit,,,,,,se comprendre soi-même,
perceptions,dimension cognitive,,~plusieurs perception,,,,,,
intertextualité,théorie,,texte,,,,*entre ~plusieurs texte,,
théorie postcoloniale,théorie,étude critique,,,,*après colonialisme,,,
pragmatique,linguistique,,pragmatique,,,,,,
écopoétique,littérature,,,,,,,*inspiré par environnement naturel,poésie
cinéma et littératrure,cinéma,,,,,,,,*avec littérature
maison-musée,localiser,,maison,,*est une espèce de musée,,,,
roman,raconter,,,,,longuement,,,*sans poésie (en prose)
