autochtone,0:identité,1:peuple autochtone,2:origine,3:,4:,5:*issu de territoire ancestral,6:,7:,8:*dans le contexte de communauté native
première nation,0:peuple,1:autochtone,2:,3:,4:*en relation avec terre ancestrale,5:,6:,7:,8:*avant colonisation
chanteur,0:musique,1:chanteur,2:chanson,3:,4:,5:,6:,7:*sur scène,8:*pour divertir
colonialisme,0:politique,1:pays colonisateur,2:domination,3:a_qui:peuple colonisé,4:par_quoi:armée et politique,5:*quand:période coloniale,6:ou:territoire colonisé,7:pourquoi:exploitation des ressources,8:comment:*par la force et la coercition
douze vers,0:littérature,1:,2:,3:,4:,5:*a pour propriété douze vers,6:,7:,8:
étude critique,0:théorie,1:étude critique,2:,3:,4:*en relation avec analyse,5:,6:,7:,8:
France du sud,0:région,1:,2:,3:,4:,5:,6:sud de la France,7:,8:
langue occitane,0:,1:,2:,3:,4:,5:,6:,7:,8:
occitan,0:langue,1:,2:,3:,4:,5:,6:région Occitanie,7:,8:
langue d'Oc,0:langue,1:,2:,3:,4:,5:,6:sud de la France,7:,"8:""""langue romane"""""
langue anglaise,0:langue,1:,2:,3:,4:,5:,6:Angleterre,7:,8:
langue espagnole,0:langue,1:,2:,3:,4:,5:,6:Espagne,7:,8:
langue indigène,0:langue,1:peuple autochtone,2:langue,3:,4:,5:*par le moyen de tradition orale,6:,7:,8:
lesbienne,0:identité,1:lesbienne,2:relation amoureuse,3:,4:*entre femme,5:,6:,7:,8:*en relation avec orientation sexuelle
lettre,0:communication,1:expéditeur,2:message,3:destinataire,4:*par le moyen de système postal ou électronique,5:,6:,7:,8:
maîtrise d'une première langue,0:langue,1:apprenant,2:langue maternelle,3:,4:,5:,6:,7:*dès la naissance,8:
marionnette,0:théâtre,1:puppeteer,2:manipuler,3:,4:*par le moyen de fil ou de tringle,5:,6:,7:,8:*pour divertir ou éduquer
peuple,0:société,1:~plusieurs individu,2:,3:,4:,5:,6:*dans un territoire donné,7:,8:
scénario,0:théorie,1:,2:situation,3:,4:*par le moyen de planification,5:,6:,7:,8:
vidéo,0:technologie,1:,2:enregistrer,3:,4:*par le moyen de caméra,5:,6:,7:,8:*avec son et image
