autochtone,"~voix passive situer,communauté,,,,antériorité,,,","thème,langue,territorial,personne,racine,pays,où,ancien,comment",0,0.2684771418571472,0.1342385709285736
première nation,"~voix passive situer,communauté,,,,antériorité,,,","thème,état nation,primé,quoi,peuple,par quoi,Amérique du nord,Etats américains du centre,où",0,0.1869085729122162,0.0934542864561081
chanteur,"jouer ou chanter une mélodie,personne,,,*par le moyen de voix,,,,","thème,musique,voix,musicien,chanson,pays,salle de concert,pour interpréter,en chantant",0.018476860420522198,0.4318760931491852,0.2251764767848537
colonialisme,"excercer le pouvoir,empire,autochtone,,,,,,","thème,pouvoir,domination,peuples colonisés,occident,millénaire,Afrique,Asie,Amériques",0.021105340631872645,0.558478057384491,0.2897916990081818
douze vers,"ligne,,,,,,,,douze","thème,vers,poésie,rien,par douze,rien,rien,forme,",0.023980296761827107,0.3313668966293335,0.1776735966955803
étude critique,"discipline scientifique,,,,,,,critique,","thème,étude,critique,problématique,expert en pensée critique,réflexion,universitaire,analyse,évaluer",0.017033186037639283,0.5845518708229065,0.3007925284302729
France du sud,"France,,,,,,sud,,","thème,France,sud,France,Europe,au sud,...,...,...",0.0446323613785333,0.611778974533081,0.3282056679558072
langue occitane,"langue,,,,,,France du sud,,","langue,communauté de langue,parler,humain,création d'une langue,ancien,occident,par quoi,parler",0.01428363257865929,0.4846861660480499,0.2494848993133546
occitan,"langue,,,,,,France du sud,,","thème,pays,langue,culture,histoire,peuple,langue,région,tradition",0.023980296761827107,0.39289775490760803,0.20843902583471757
langue d'Oc,"langue,,,,,,France du sud,,","langue,communauté de langue,écriture,ancienne,parler,combien,de - humain,par douze,création d'une langue",0.012300686288463768,0.489014208316803,0.2506574473026334
langue anglaise,"langue,,,,,,Royaume Uni,,","thème,langue,parler,apprentissage,communication,langue,culture,linguistique,maîtrise d'une seconde langue",0.017033186037639283,0.41906434297561646,0.21804876450662786
langue espagnole,"langue,,,,,,Espagne,,","thème,langue,parler une seconde langue,maîtrise d'une seconde langue,Amérique du sud,Espagne,Amérique centrale,interpréter - entre les langues,création d'une langue",0.009410489957951634,0.5756577253341675,0.2925341076460596
langue indigène,"langue,,,,,,,,~possessif abstrait ~plusieurs autochtone","langue,communauté de langue,langue,communauté de langue,parler la même langue,traditionnel,où,pour maintenir tradition,linguistiquement",0.010802314890908065,0.40871986746788025,0.20976109117939415
lesbienne,"faire l'amour,femme,,,,,,,*avec femme","thème,féminin,identité de genre ou de sexe,elle,relation et identité de genre ou de sexe,aujourd'hui,pays,séduction,faire l'amour",0.01837177448896075,0.6402987837791443,0.3293352791340525
lettre,"texte,,,,*par le moyen de poster,,,*pour communiquer,","thème,écriture,signe d'écriture,lettré,feuille,pour,pays,signature,déduit",0,0.44910505414009094,0.22455252707004547
maîtrise d'une première langue,"compétence,,langue,,,,,,premier","thème,langue,maîtrise,élève,par l'éducation,premier cycle scolaire,école,pour communiquer,en parlant",0.0169861974906263,0.4234887659549713,0.2202374817227988
marionnette,"jouet,,,,,,,,~participe ~passé manipuler","thème,jouet,marionnette,,manipulateur,masqué,,par poulie,imitation",0.02777619034011792,0.5625040531158447,0.2951401217279813
peuple,"communauté,,,,,,,,pluralité","thème,humain,collectivité,eux,pour,génération,communauté,de,par",0.023980296761827107,0.31085512042045593,0.16741770859114152
scénario,"plan,récit,dialogue &et action,,,,,,","thème,récit,idée,film,,,fictif,prévu,jeu d'acteur",0.02777619034011792,0.3334423005580902,0.18060924544910406
vidéo,"film,,,,,,,,électronique","thème,audiovisuel,image animée,regarder,numérique,,,afficher,en ligne",0,0.3106524348258972,0.1553262174129486
espace numérique,"technique numérique,,espace,,,,,,","thème,numérique,espace,utilisateur,internet,en ligne,virtuellement,en ligne,dématérialiser",0.03986357128268015,0.4616526663303375,0.25075811880650883
écriture numérique,"technique numérique,écrire,,,,,,,","thème,écriture,numérique,utilisateur,ordinateur,à l'ère numérique,en ligne,faciliter l'accès,informatique",0.01553712569276035,0.564441442489624,0.2899892840911922
