autochtone,0:thème,1:langue,2:territorial,3:personne,4:racine,5:pays,6:où,7:ancien,8:comment
première nation,0:thème,1:état nation,2:primé,3:quoi,4:peuple,5:par quoi,6:Amérique du nord,7:Etats américains du centre,8:où
chanteur,0:thème,1:musique,2:voix,3:musicien,4:chanson,5:pays,6:salle de concert,7:pour interpréter,8:en chantant
colonialisme,0:thème,1:pouvoir,2:domination,3:peuples colonisés,4:occident,5:millénaire,6:Afrique,7:Asie,8:Amériques
douze vers,0:thème,1:vers,2:poésie,3:rien,4:par douze,5:rien,6:rien,7:forme,8:
étude critique,0:thème,1:étude,2:critique,3:problématique,4:expert en pensée critique,5:réflexion,6:universitaire,7:analyse,8:évaluer
France du sud,0:thème,1:France,2:sud,3:France,4:Europe,5:au sud,6:...,7:...,8:...
langue occitane,0:langue,1:communauté de langue,2:parler,3:humain,4:création d'une langue,5:ancien,6:occident,7:par quoi,8:parler
occitan,0:thème,1:pays,2:langue,3:culture,4:histoire,5:peuple,6:langue,7:région,8:tradition
langue d'Oc,0:langue,1:communauté de langue,2:écriture,3:ancienne,4:parler,5:combien,6:de - humain,7:par douze,8:création d'une langue
langue anglaise,0:thème,1:langue,2:parler,3:apprentissage,4:communication,5:langue,6:culture,7:linguistique,8:maîtrise d'une seconde langue
langue espagnole,0:thème,1:langue,2:parler une seconde langue,3:maîtrise d'une seconde langue,4:Amérique du sud,5:Espagne,6:Amérique centrale,7:interpréter - entre les langues,8:création d'une langue
langue indigène,0:langue,1:communauté de langue,2:langue,3:communauté de langue,4:parler la même langue,5:traditionnel,6:où,7:pour maintenir tradition,8:linguistiquement
lesbienne,0:thème,1:féminin,2:identité de genre ou de sexe,3:elle,4:relation et identité de genre ou de sexe,5:aujourd'hui,6:pays,7:séduction,8:faire l'amour
lettre,0:thème,1:écriture,2:signe d'écriture,3:lettré,4:feuille,5:pour,6:pays,7:signature,8:déduit
maîtrise d'une première langue,0:thème,1:langue,2:maîtrise,3:élève,4:par l'éducation,5:premier cycle scolaire,6:école,7:pour communiquer,8:en parlant
marionnette,0:thème,1:jouet,2:marionnette,3:,4:manipulateur,5:masqué,6:,7:par poulie,8:imitation
peuple,0:thème,1:humain,2:collectivité,3:eux,4:pour,5:génération,6:communauté,7:de,8:par
scénario,0:thème,1:récit,2:idée,3:film,4:,5:,6:fictif,7:prévu,8:jeu d'acteur
vidéo,0:thème,1:audiovisuel,2:image animée,3:regarder,4:numérique,5:,6:,7:afficher,8:en ligne
