autochtone,"~voix passive situer,communauté,,,,antériorité,,,","thème,local,personne,pays,racine,territorial,incarner,unique,localiser",0,0.14195282757282257,0.07097641378641129
première nation,"~voix passive situer,communauté,,,,antériorité,,,","thème,état nation,qui,Première Nation,quoi,peuple autochtone,à qui,les peuples autochtones d'Amérique du Nord,par quoi",0,0.19837281107902527,0.09918640553951263
chanteur,"jouer ou chanter une mélodie,personne,,,*par le moyen de voix,,,,","thème,musicien,interprète,voix,interprétant,quoi,chante,à qui,auditoire",0.01909690192411307,0.45204290747642517,0.23556990470026912
colonialisme,"excercer le pouvoir,empire,autochtone,,,,,,","thème,pouvoir,domination,à qui,occident,quoi,territoires,colonies,pour exploiter les ressources et imposer une culture",0.011502783619900045,0.509796679019928,0.26064973131991404
douze vers,"ligne,,,,,,,,douze","thème,douze,vers,quoi,douze fois,à qui,par quoi,comment,multiplier par douze",0.01428363257865929,0.3273822069168091,0.17083291974773418
étude critique,"discipline scientifique,,,,,,,critique,","thème,étude critique,analyse,thèse,critique,universitaire,qui,expert en pensée critique,érudit",0.01553712569276035,0.5732091069221497,0.294373116307455
France du sud,"France,,,,,,sud,,","thème,France,sud,qui,France,quoi,région,à qui,personnes intéressées par la géographie",0.030206205252435548,0.6064429879188538,0.31832459658564466
langue occitane,"langue,,,,,,France du sud,,","thème,langue,création d'une langue,communauté de langue,occident,écriture rare ou ancienne,qui,humain,eux",0.012300686288463768,0.5153298377990723,0.26381526204376804
occitan,"langue,,,,,,France du sud,,","thème,pays,qui,occitan,quoi,langue,à qui,peuples d'Occitanie,par quoi",0.017033186037639283,0.3654561936855316,0.19124468986158544
langue d'Oc,"langue,,,,,,France du sud,,","thème,langue,création d'une langue,communauté de langue,jeu de langage,qui,langue ou écriture rare ou ancienne,quoi,langue",0.009629943614188135,0.4851103723049164,0.24737015795955225
langue anglaise,"langue,,,,,,Royaume Uni,,","thème,langage,étude des langues naturelles,communauté de langue,qui,personne,apprenant,quoi,jeu de langage",0.012300686288463768,0.40147924423217773,0.20688996526032075
langue espagnole,"langue,,,,,,Espagne,,","thème,langue,quoi,Espagne,parler une seconde langue,quand,Amérique du sud,pour interpréter - entre les langues,comment parler la même langue",0.009849349468888718,0.5563570857048035,0.2831032175868461
langue indigène,"langue,,,,,,,,~possessif abstrait ~plusieurs autochtone","thème,langue,communauté de langue,leur,traditionnel,à qui,indigène,pourquoi,parler la même langue",0.013217947626377298,0.4934919774532318,0.25335496253980455
lesbienne,"faire l'amour,femme,,,,,,,*avec femme","thème,identité de genre ou de sexe,féminité,relation,sexuel,érotisme,séduction,être la femme,lesbiennequi",0.012300686288463768,0.5878309011459351,0.30006579371719944
lettre,"texte,,,,*par le moyen de poster,,,*pour communiquer,","thème,signe d'écriture,lettre ou caractère,lettré,en toutes lettres,signe d'écriture,enveloppe,timbré,signature - empreinte",0,0.3230848014354706,0.1615424007177353
maîtrise d'une première langue,"compétence,,langue,,,,,,premier","thème,langue,compétence,apprenant,étude,enfance,école,communication,acquisition",0.028517539529041507,0.660283625125885,0.34440058232746323
marionnette,"jouet,,,,,,,,~participe ~passé manipuler","thème,jouet,masqué,incarné,mon,qui,elle,manipulateur,par poulie",0.021105340631872645,0.5366688966751099,0.27888711865349125
peuple,"communauté,,,,,,,,pluralité","thème,communauté,humain,à qui,eux,de,où,pour,unir",0.021105340631872645,0.29982131719589233,0.16046332891388249
scénario,"plan,récit,dialogue &et action,,,,,,","thème,re-narratif,plan,fictif,pièce,onirique,prévu,rédiger une légende,par quoi",0.017033186037639283,0.4041653275489807,0.21059925679330999
vidéo,"film,,,,,,,,électronique","thème,audiovisuel,vidéo,en ligne,regarder,afficher ou diffuser une image visuelle,quand,numérique,comment",0,0.2877269387245178,0.1438634693622589
espace numérique,"technique numérique,,espace,,,,,,","thème,numérique,espace,à qui,internet,par quoi,en ligne,quand,virtuellement",0.03602080288207364,0.5661216974258423,0.30107125015395797
écriture numérique,"technique numérique,écrire,,,,,,,","thème,écriture,numérique,quoi,création d'un système d'écriture,numérisation,à qui,utilisateurs,par quoi",0.01428363257865929,0.5734784603118896,0.29388104644527446
outil pédagogique numérique,"technique numérique,,pédagogie,,,,,,","thème,éducation,quoi,outil pédagogique numérique,à qui,étudiants,par quoi,technologie numérique,quand",0.01428363257865929,0.635892391204834,0.32508801189174663
traducteurs automatiques,"technique numérique,~plusieurs robot,traduction,,,,,,","thème,traduction,outil de transcodage,à qui,utilisateur,par quoi,algorithme,quand,instantanément",0.01553712569276035,0.21963046491146088,0.11758379530211062
expérience utilisateur,"technique numérique,,expérience,individu humain,,,,,","thème,expérience utilisateur,outil d'interface,utilité d'un actif,emprise,qui,utilisateur,compte,métadonnées-application",0.01553712569276035,0.280569463968277,0.14805329483051866
ressources numériques,"technique numérique,,~pluriel utilité,,,,,,","thème,numérique,ressources numériques,utilisateurs,en ligne,dématérialiser,en ligne,information,production de contenu",0.01428363257865929,0.3804629445075989,0.19737328854312908
médias sociaux,"technique numérique,,~pluriel réseau social,,,,,,","thème,réseaux sociaux,plateforme,utilisateur,réseaux sociaux,en ligne,globalement,communiquer,partager",0,0.34423646330833435,0.17211823165416718
réseaux sociaux,"technique numérique,,~pluriel réseau social,,,,,,","thème,réseaux sociaux,écosystème de relations interpersonnelles,quoi,réseaux sociaux,quoi,en ligne,pour communiquer,par l'utilisation de plateformes numériquesqui",0,0.4066590666770935,0.20332953333854675
communauté virtuelle,"technique numérique,communauté,,,*a pour propriété virtuel,,*dans réseau social,,","thème,communauté,virtuel,qui,membre,quoi,réseau social,à qui,personnes",0.04740604259878138,0.719395101070404,0.3834005718345927
