autochtone,0:thème,1:local,2:personne,3:pays,4:racine,5:territorial,6:incarner,7:unique,8:localiser
première nation,0:thème,1:état nation,2:qui,3:Première Nation,4:quoi,5:peuple autochtone,6:à qui,7:les peuples autochtones d'Amérique du Nord,8:par quoi
chanteur,0:thème,1:musicien,2:interprète,3:voix,4:interprétant,5:quoi,6:chante,7:à qui,8:auditoire
colonialisme,0:thème,1:pouvoir,2:domination,3:à qui,4:occident,5:quoi,6:territoires,7:colonies,8:pour exploiter les ressources et imposer une culture
douze vers,0:thème,1:douze,2:vers,3:quoi,4:douze fois,5:à qui,6:par quoi,7:comment,8:multiplier par douze
étude critique,0:thème,1:étude critique,2:analyse,3:thèse,4:critique,5:universitaire,6:qui,7:expert en pensée critique,8:érudit
France du sud,0:thème,1:France,2:sud,3:qui,4:France,5:quoi,6:région,7:à qui,8:personnes intéressées par la géographie
langue occitane,0:thème,1:langue,2:création d'une langue,3:communauté de langue,4:occident,5:écriture rare ou ancienne,6:qui,7:humain,8:eux
occitan,0:thème,1:pays,2:qui,3:occitan,4:quoi,5:langue,6:à qui,7:peuples d'Occitanie,8:par quoi
langue d'Oc,0:thème,1:langue,2:création d'une langue,3:communauté de langue,4:jeu de langage,5:qui,6:langue ou écriture rare ou ancienne,7:quoi,8:langue
langue anglaise,0:thème,1:langage,2:étude des langues naturelles,3:communauté de langue,4:qui,5:personne,6:apprenant,7:quoi,8:jeu de langage
langue espagnole,0:thème,1:langue,2:quoi,3:Espagne,4:parler une seconde langue,5:quand,6:Amérique du sud,7:pour interpréter - entre les langues,8:comment parler la même langue
langue indigène,0:thème,1:langue,2:communauté de langue,3:leur,4:traditionnel,5:à qui,6:indigène,7:pourquoi,8:parler la même langue
lesbienne,0:thème,1:identité de genre ou de sexe,2:féminité,3:relation,4:sexuel,5:érotisme,6:séduction,7:être la femme,8:lesbiennequi
lettre,0:thème,1:signe d'écriture,2:lettre ou caractère,3:lettré,4:en toutes lettres,5:signe d'écriture,6:enveloppe,7:timbré,8:signature - empreinte
maîtrise d'une première langue,0:thème,1:langue,2:compétence,3:apprenant,4:étude,5:enfance,6:école,7:communication,8:acquisition
marionnette,0:thème,1:jouet,2:masqué,3:incarné,4:mon,5:qui,6:elle,7:manipulateur,8:par poulie
peuple,0:thème,1:communauté,2:humain,3:à qui,4:eux,5:de,6:où,7:pour,8:unir
scénario,0:thème,1:re-narratif,2:plan,3:fictif,4:pièce,5:onirique,6:prévu,7:rédiger une légende,8:par quoi
vidéo,0:thème,1:audiovisuel,2:vidéo,3:en ligne,4:regarder,5:afficher ou diffuser une image visuelle,6:quand,7:numérique,8:comment
espace numérique,0:thème,1:numérique,2:espace,3:à qui,4:internet,5:par quoi,6:en ligne,7:quand,8:virtuellement
écriture numérique,0:thème,1:écriture,2:numérique,3:quoi,4:création d'un système d'écriture,5:numérisation,6:à qui,7:utilisateurs,8:par quoi
