autochtone,0:pays,1:autochtone,2:peuple,3:à un territoire,4:par racine,5:à l'origine,6:dans un territoire,7:parce que originaire,8:par incarner
première nation,0:nation,1:peuple,2:première nation,3:,4:,5:,6:Amérique du nord,7:par douzaines,8:être d'un pays
chanteur,0:musique,1: chanteur,2: interprétant une chanson,3: à un public,4: par sa voix,5: ,6: ,7: pour exprimer une émotion,8: en utilisant des métadonnées-chanson
colonialisme,0:politique,1: colonisateur,2: domination,3: aux peuples colonisés,4: par la force,5: pendant la période coloniale,6: dans les colonies,7: pour exploiter,8: par la déportation et l'esclavage
douze vers,0:littérature,1:poète,2:sonnet,3:,4:par douze vers,5:,6:,7:,8:poésie
étude critique,0:étude critique,1:étude,2:critique,3:,4:,5:,6:,7:,8:par une analyse rigoureuse et réflexive
France du sud,0:géographie,1: ,2:région,3: ,4: ,5: ,6:France,7:au sud,8: 
langue occitane,0:langue,1:communauté de langue,2:langue occitane,3:,4:,5:,6:,7:Occident,8:faire oeuvre linguistique ou scripturale
occitan,0:langue,1:peuple occitan,2:occitan,3:,4:,5:,6:,7:occident,8:
langue d'Oc,0:langue,1: communauté de langue,2: langue d'Oc,3: eux,4: création d'une langue,5: ,6: ,7: ,8:
langue anglaise,0:langue,1:étude des langues naturelles,2:langue anglaise,3:,4:,5:,6:,7:,8:linguistiquement
langue espagnole,0:langue,1:langue espagnole,2:langue,3:,4:,5:,6:,7:Espagne et Amérique du sud et Amérique centrale et Colombie et Pérou,8:
langue indigène,0:langue,1: communauté,2: langue indigène,3:,4:,5:,6:,7:pour communiquer dans la communauté,8:par tradition et culture
lesbienne,0:identité de genre ou de sexe,1:elle,2:féminin,3:féminité,4:,5:,6:,7:,8:par relation et identité de genre ou de sexe
lettre,0:écriture,1: lettré,2: lettre ou caractère,3: ,4: ,5: ,6: ,7: ,8:par signe d'écriture
maîtrise d'une première langue,0:langue,1:individu,2:maîtrise d'une première langue,3:,4:,5:,6:,7:,8:par l'apprentissage et la pratique
