autochtone,0:culture,1: peuple,2: identité,3: ,4:racine,5: ,6:local,7: ,8:incarner tradition
première nation,0:nation,1:peuple,2:première,3:,4:,5:,6:,7:avant les autres,8:par l'indépendance et l'autonomie
chanteur,0:musique,1: chanteur,2: exhiber la voix et le son,3: public,4: voix,5: ,6: scène musicale,7: exprimer une émotion,8: par la voix et le son
colonialisme,0:colonialisme,1: système,2: domination,3: à un peuple,4: par la force,5: pendant l'époque coloniale,6: dans les colonies,7: pour exploiter,8: par la violence et la répression
douze vers,0:littérature,1:poète,2:vers,3:,4:,5:,6:,7:poétiser,8:par douze vers
étude critique,0:étude critique,1: pensée critique,2: analyse,3: étude,4: expert en pensée critique,5: par analyse,6: ,7: ,8: de manière réflexive et rigoureuse
France du sud,0:géographie,1: ,2:région,3:,4:France,5:,6:,7:*dans sud de France,8:
langue occitane,0:langue,1: communauté de langue,2: langue naturelle,3: ,4:par le moyen de lexique et vocabulaire,5: ,6:dans l'occident,7: pour communiquer entre les membres de la communauté,8: linguistiquement
occitan,0:langue,1:peuple occitan,2:langue romane,3:,4:,5:,6:,7:péninsule ibérique et sud de la France,8:par héritage culturel et historique
langue d'Oc,0:langue,1: communauté de langue,2: langue d'Oc,3:,4:,5:,6:Océanie,7:,8:linguistiquement
langue anglaise,0:linguistique,1: langue,2: langue anglaise,3: à la communauté anglophone,4: par la grammaire et le lexique,5: ,6: ,7: pour communiquer,8: par la lecture et l'écriture
langue espagnole,0:langue,1:linguiste,2:langue espagnole,3:,4:,5:,6:péninsule ibérique,7:,8:linguistiquement
langue indigène,0:langue,1: communauté de langue,2: langue naturelle,3: à la communauté indigène,4: par la créativité linguistique,5: ,6: dans une région géographique,7: pour préserver la singularité culturelle,8: par l'étude des langues naturelles et la maîtrise d'une seconde langue
lesbienne,0:identité de genre ou de sexe,1: femme,2: lesbienne,3: elles,4: ,5: ,6: ,7: ,8: érotiquement
lettre,0:écriture,1: auteur,2: texte,3: destinataire,4: par envoi,5: ,6: ,7: pour communiquer,8: par écrit
