autochtone,0:pays,1:local,2:corpus,3:territorial,4:transcrire,5:sans,6:delta,7:unique,8:incarner
première nation,0:état nation,1:Première Nation,2:a pour propriété,3:être d'un pays,4:,5:Amérique du nord,6:,7:,"8:"""
chanteur,0:musicien,1:interprétant,2:voix,3:,4:diffusion de la voix - du son,5:,6:donner un concert,7:,8:*jouer ou chanter une note
colonialisme,0:politique,1:occident,2:esclavage,3:exilé,4:arme,5:,6:,7:opportunisme,8:déporter
douze vers,0:littérature,1:,2:,3:vers,4:,5:,6:par douze,7:,8:
étude critique,0:étude critique,1:expert en pensée critique,2:analyse évaluation,3:académique,4:analyse de contenu critique interne,5:étude,6:revue académique,7:évaluer problématique,8:examen rigoureux pensée critique réflexion
France du sud,0:France,1:,2:au sud,3:,4:au sud,5:,6:Europe centre-sud,7:,8:
langue occitane,0:langue,1:communauté de langue,2:langue,3:,4:lancé,5:,6:occident,7:,8:écriture rare ou ancienne
occitan,0:pays,1:,2:,3:soliloquer,4:,5:pays,6:,7:,8:
langue d'Oc,0:langue,1:communauté de langue,2:langue ou écriture rare ou ancienne,3:,4:par transmission orale,5:quand,6:Occitanie,7:identité culturelle,8:tradition orale
langue anglaise,0:langue,1:communauté de langue,2:langue,3:,4:maîtrise d'une seconde langue,5:en toutes lettres,6:,7:parler,8:parler une seconde langue
langue espagnole,0:langue,1:Espagne,2:,3:,4:,5:,6:,7:,8:.
langue indigène,0:langue,1:communauté de langue,2:langue naturelle,3:communauté de langue,4:régime d'oralité primaire,5:,6:,7:signifier dans la langue,8:créativité linguistique
lesbienne,0:relation et identité de genre ou de sexe,1:elles,2:féminité,3:,4:fétichiser,5:,6:pays,7:séduction,8:faire l'amour
lettre,0:lettre ou caractère,1:,2:timbre,3:pays,4:enveloppe,5:,6:,7:boîte,8:en toutes lettres
maîtrise d'une première langue,0:langue,1:fréquenter le premier cycle de l'école primaire,2:maîtrise d'une première langue,3:,4:convenir à la grammaire,5:,6:dans le premier cycle de l'école primaire,7:,8:éducation par immersion
marionnette,0:thème,1: qui,2: quoi,3: à qui,4: par quoi,5: quand,6: où,7: pourquoi,8: commentjouet
peuple,0:communauté,1:des personnes,2:une collectivité,3:vous,4:unir,5:génération,6:pays,7:,8:votre
scénario,0:plan,1:actant-dans une structure narrative,2:plan - d'un texte,3:,4:mettre en scène,5:prévu,6:monde possible,7:,8:rendre réel
vidéo,0:audiovisuel,1:studio multimédia,2:produire un message multimédia,3:en ligne,4:métadonnées-vidéo,5:neuf,6:virtuel,7:indexé,8:afficher ou diffuser une image visuelle
espace numérique,0:espace,1:,2:numérique,3:,4:réseau,5:en ligne,6:cyberespace,7:,8:mettre en ligne
écriture numérique,0:numérique,1:compte,2:numériser,3:,4:technique d'écriture de traduction de publication en ligne,5:,6:en ligne,7:monétiser,8:enregistrer
outil pédagogique numérique,0:enseignement,1:enseignant,2:outil pédagogique numérique,3:apprenant,4:métadonnées-multimedia interactif,5:en ligne,6:virtuellement,7:pour l'apprentissage,8:apprentissage collaboratif
traducteurs automatiques,0:traduction,1:traducteur,2:traduction,3:utilisateur,4:*outil de transcodage,5:en temps réel,6:internet,7:gagner temps,8:automatiser des calculs logiques
expérience utilisateur,0:expérience,1:compte,2:expérience utilisateur,3:,4:outil d'interface,5:évaluation,6:état plateforme,7:utilité d'un actif,8:expérimenter
ressources numériques,0:numérique,1:,2:ressources numériques,3:,4:métadonnées-multimedia interactif métadonnées-licence métadonnées-icône,5:,6:en ligne disposer en réseau mettre en ligne,7:,8:indexé informatisé numériser
médias sociaux,0:médias sociaux,1:utilisateurs créateurs de contenu contributeurs,2:partager mettre en ligne nouer réseaux sociaux,3:public communauté utilisateurs,4:métadonnées émoji métradonnées podcast métadonnées multimédia interactif métadonnées réalité virtuelle métadonnées auteurs métadonnées parole métadonnées revue,5:,6:internet plateforme sociale état plateforme,7:études médias communication sociale études capital social,8:monétiser coup-dans jeu social briser liens sociaux nouer liens sociaux nouer réseaux information
réseaux sociaux,0:réseaux sociaux,1:communauté,2:réseau social,3:eux,4:nouer des liens sociaux,5:,6:état plateforme,7:faire société,8:partager
communauté virtuelle,0:communauté,1:membre,2:communauté virtuelle,3:membre,4:en ligne,5:,6:cyberespace,7:unir - une collectivité - des personnes,8:rejoindre une communauté de joueurs
influenceur,0:influenceur,1:personne sur les réseaux sociaux,2:crée contenus influence opinions,3:à audience marques followers,4:via réseaux sociaux (Instagram,5: TikTok) métadonnées-émoji podcasts,6:époque numérique aujourd’hui,7:internet plateformes sociales,8:monétiser être riche influencer marques créer modèle forger des valeurs
culture numérique,0:culture numérique,1:,2:numérique/métadonnées-multimedia interactif/métadonnées-film/métadonnées-texte illustré,3:publics numériques,4:plateformes/réseaux sociaux/état plateforme/mettre en ligne/nouer des réseaux sociaux,5:,6:cyberespace/virtuel,7:capital culturel/monétiser/écosystème d'idées/culture informationnelle,8:innovant/humanités numériques/métadonnées-icône/métadonnées-image animée/métadonnées-son
représentation,0:représentation d'un groupe,1:un groupe,2:représenter,3:un groupe,4:tableau/reflect,5:déduit,6:,7:pour rendre réel,8:interpréter/afficher
réflexion,0:conscience réflexive,1:conscient,2:réflexion,3:,4:,5:réfléchir,6:,7:,8:image réfléchie
imprévu,0:hasard,1:,2:légère surprise apeurée,3:,4:surprendre,5:,6:,7:doute,8:
évasion,0:libérer,1:être dissocié,2:fuite,3:hors de,4:vol - comme un oiseau,5:en évitant,6:cache ou cachette,7:exilé,8:soustraire
violence,0:aggresser,1:militant,2:coup,3:civil,4:grenade,5:,6:pays,7:desir violent,8:tuer
exploitation,0:exploitation,1:capital,2:exploiter,3:pays,4:arbitrage,5:,6:,7:corruption,8:monétiser
oubli,0:mémoire,1:on,2:perdre,3:soi,4:négligence,5:vieillissement,6:esprit,7:ne pas se souvenir,8:omission
effondrement,0:dégradation,1:,2:effondrement,3:,4:dégradation-fissuré-arrachement à la gravité,5:vers le fond-en panne,6:gouffre le bas,7:décroissance-faillite-échouer,8:écraser-détruire-tomber
identité,0:identité,1:vous,2:être-nom,3:vous,4:signature-empreinte,5:,6:,7:identification à un groupe,8:monétiser
subjectivité,0:subjectivité,1:sujet individuel ou collectif,2:conscience réflexive,3:à la première personne,4:voix réflexive,5:continuum de conscience,6:,7:subjectif,8:être-nom
possession,0:possession,1:posséder,2:a pour propriété,3:possesseur,4:donation,5:prise,6:pays,7:valeur,8:par droit
image de soi,0:identité,1:soi,2:image réfléchie,3:soi,4:créer des images,5:en s'auto-évaluer,6:l'état d'auto-reflexion,7:se comprendre soi-même,8:se transformer en icône
altérité,0:altérité,1:un autre,2:différent,3:,4:*par le changement,5:,6:,7:*pour l'altérité,8:*en alternant
