autochtone,0:tradition,1:tribu,2:racine,3:descendance,4:invariant culturel,5:,6:territorial,7:origine,8:incarner
première nation,0:nation,1:citoyen,2:antériorité,3:état,4:indépendance,5:siècle,6:cité,7:primarité,8:chef d'état
chanteur,0:musique,1:interprétant,2:exhiber la voix et le son,3:,4:mélodie,5:,6:,7:,8:performance artistique
colonialisme,0:occident,1:occident,2:empirer,3:esclave,4:esclavage,5:historique,6:occident,7:opportunisme,8:par le moyen d'esclavage
douze vers,0:douze vers,1:douze,2:vers,3:,4:*tendre vers,5:,6:,7:,8:
étude critique,0:études littéraires,1:expert en pensée critique,2:analyse,3:chercheurs,4:examen rigoureux,5:présent,6:université,7:pensée critique,8:critique interne
France du sud,0:Europe du sud-ouest,1:France,2:sud,3:,4:,5:,6:Europe du sud-ouest,7:,8:
langue occitane,0:langue naturelle,1:linguiste,2:langage,3:communauté de langue,4:création d'une langue,5:parler une seconde langue,6:occident,7:langue ou écriture rare ou ancienne,8:voix
occitan,0:occident,1:notre,2:occitan,3:,4:,5:péninsule ibérique méridional,6:,7:,8:
langue d'Oc,0:langue d'Oc,1:communauté de langue,2:langage,3:de - humain,4:jeu de langage,5:,6:ouest,7:,8:linguistiquement
langue anglaise,0:linguistique,1:anglophone,2:langue,3:locuteurs natifs & apprenants,4:étude linguistique/lexicologie/sémantique linguistique,5:depuis le Moyen Âge jusqu'à nos jours,6:UK/USA/Canada/Australia/Caribbean/Afrique,7:communication mondiale/économie/culture,8:grammaire/vocabulaire/lexique/traduction/sémiologie
langue espagnole,0:langue espagnole,1:Espagne,2:langue naturelle,3:communauté de langue,4:lexique,5:,6:péninsule ibérique,7:socio-linguistique,8:traduire
langue indigène,0:langue,1:communauté de langue,2:langue naturelle,3:communauté de langue,4:étude des langues naturelles,5:,6:,7:singularité culturelle,8:communication transculturelle
lesbienne,0:amour,1:elle,2:relation amoureuse,3:elles,4:amoureux,5:,6:,7:égalité,8:séduction
lettre,0:correspondance,1:,2:texte,3:adressé,4:enveloppe,5:,6:poste,7:geste,8:envoyer
maîtrise d'une première langue,0:maîtrise d'une première langue,1:élève,2:compétence linguistique,3:communauté de langue,4:lecture et écriture,5:à l'école primaire,6:dans l'environnement éducatif,7:pour communiquer efficacement,8:par l'enseignement oral et écrit
marionnette,0:jouet,1:manipulateur,2:incarné,3:,4:poulie,5:,6:,7:entretenir des Illusions,8:maquillé mimer
peuple,0:population humaine,1:citoyen,2:unir,3:,4:culturel,5:,6:état nation,7:,8:
scénario,0:idée,1:actant-dans une structure narrative,2:mise en scène,3:,4:texte,5:prévu,6:spectacle,7:création,8:schématiser
vidéo,0:multimédia,1:studio multimédia,2:afficher ou diffuser une image visuelle,3:écran,4:produire un message multimédia,5:,6:en ligne,7:,8:diffusé
espace numérique,0:espace numérique,1:humanités numériques,2:espace numérique,3:,4:métadonnées-multimedia interactif,5:,6:,7:cyberespace,8:
écriture numérique,0:humanités numériques,1:informatique,2:numérisé,3:,4:programme informatique,5:,6:ordinateur,7:dématérialiser,8:rédiger
outil pédagogique numérique,0:outil pédagogique numérique,1:enseignant,2:logiciel didactique,3:élève,4:outil de communication et métadonnées-multimedia interactif,5:en ligne,6:virtuellement,7:apprentissage collaboratif et éducatif,8:enseigner produire un message multimédia
traducteurs automatiques,0:traducteurs automatiques,1:automate,2:traduction,3:,4:algorithme,5:temps réel,6:web,7:,8:outil de transcodage
expérience utilisateur,0:expérience utilisateur,1:compétence en informatique,2:expérimenter,3:,4:*outil d'interface,5:faire l'expérience,6:*état plateforme,7:évaluation,8:*analyse de contenu
ressources numériques,0:ressources numériques,1:,2:numérisé,3:enseignants,"4:""numérisation",5: informatisé,"6: métadonnées-multimedia interactif""",7:,"8:""en ligne"""
médias sociaux,0:communication sociale,1:utilisateurs,2:réseaux sociaux,3:public,4:médium de communication,5: cyberespace,6:,7:en réseau,8: cyberspace
réseaux sociaux,0:communication numérique,1:internautes,2:interagir,3:autres utilisateurs,4:réseaux sociaux,5:,6:cyberespace,7:maintenir la sociabilité,8:en ligne via plateformes
communauté virtuelle,0:réseau social,1:membre,2:communauté,3:communauté de joueurs,4:virtuellement,5:,6:cyberespace,7:faire société,8:en ligne
influenceur,0:publicité,1:influenceur,2:influencer,3:,4:,5:réseaux sociaux,6:,7:,8:
culture numérique,0:culture,1:humanités numériques,2:culture numérique,3:public numérique,4:*par le moyen des réseaux sociaux,5:*dans l'ère numérique,6:*dans le cyberespace,7:*pour l'accès à l'information,8:*par l'ordinateur et le multimédia
représentation,0:symbolisme,1:interprète,2:représentation dramatique,3:public,4:mettre en scène,5:exposition,6:scène,7:expliquer,8:interprétation
réflexion,0:pensée,1:conscient - réfléchi,2:analyse,3:,4:méditer,5:,6:,7:clarté intellectuelle,8:pensée critique
imprévu,0:surprendre,1:prévoir,2:imprécis,3:doute,4:indétermination,5:inquiet,6:,7:méfiance excessive,8:déranger
