autochtone,~voix passive situer,communauté,,,,antériorité,,,
première nation,~voix passive situer,communauté,,,,antériorité,,,
chanteur,jouer ou chanter une mélodie,personne,,,*par le moyen de voix,,,,
colonialisme,excercer le pouvoir,empire,autochtone,,,,,,
douze vers,ligne,,,,,,,,douze
étude critique,discipline scientifique,,,,,,,critique,
France du sud,France,,,,,,sud,,
langue occitane,langue,,,,,,France du sud,,
occitan,langue,,,,,,France du sud,,
langue d'Oc,langue,,,,,,France du sud,,
langue anglaise,langue,,,,,,Royaume Uni,,
langue espagnole,langue,,,,,,Espagne,,
langue indigène,langue,,,,,,,,~possessif abstrait ~plusieurs autochtone
lesbienne,faire l'amour,femme,,,,,,,*avec femme
lettre,texte,,,,*par le moyen de poster,,,*pour communiquer,
maîtrise d'une première langue,compétence,,langue,,,,,,premier
marionnette,jouet,,,,,,,,~participe ~passé manipuler
peuple,communauté,,,,,,,,pluralité
scénario,plan,récit,dialogue &et action,,,,,,
vidéo,film,,,,,,,,électronique
espace numérique,technique numérique,,espace,,,,,,
écriture numérique,technique numérique,écrire,,,,,,,
outil pédagogique numérique,technique numérique,,pédagogie,,,,,,
traducteurs automatiques,technique numérique,~plusieurs robot,traduction,,,,,,
expérience utilisateur,technique numérique,,expérience,individu humain,,,,,
ressources numériques,technique numérique,,~pluriel utilité,,,,,,
médias sociaux,technique numérique,,~pluriel réseau social,,,,,,
réseaux sociaux,technique numérique,,~pluriel réseau social,,,,,,
communauté virtuelle,technique numérique,communauté,,,*a pour propriété virtuel,,*dans réseau social,,
influenceur,technique numérique,~gérondif influencer,,,,,*dans réseau social,,
culture numérique,technique numérique,,culture,,,,,,
représentation,dimension cognitive,,représentation mentale,,,,,,
réflexion,dimension cognitive,,réflexion,,,,,,
imprévu,dimension cognitive,,,,,,,,
évasion,dimension cognitive,~mode réflexif libérer,,,,,*hors de captivité,,
violence,négativité,,violence,,,,,,
exploitation,négativité,,exploitation,,,,,,
oubli,négativité,,oubli,,,,,,
effondrement,négativité,,descente,,*par le moyen de ~voix passive détruire,,,,rapide
identité,identité,,,,,,,,
subjectivité,identité,,subjectivité,,,,,,
possession,identité,,possession,,,,,,
image de soi,identité,,image,,,,,,*possessif abstrait soi
altérité,identité,,autre,,,,,,
spontanéité,identité,,action,,,,*venant de soi,,
édition,communication,,édition,,,,,,
représentation (théâtre),communication,représentation dramatique,,,,,,,
audience,communication,,œuvre de l'esprit,public,,,,,
réception,communication,,œuvre de l'esprit,public,réception,,,,
restitution,communication,,œuvre de l'esprit,,,,,,*encore présenter
